id,sentiment,source,subject,text,title,sentiment_numerical
2967,negative,cryptonews,bitcoin,crypto financial services company matrixport has doubled down on its earlier prediction that bitcoins price could reach 45000 by the end of the year as the fomo sentiment grips bitcoin market,matrixport doubles down on 45000 bitcoin prediction as fomo grips crypto market,0
21900,neutral,cointelegraph,bitcoin,as defined by the fca cryptoasset activity includes anything that involves exchanging one crypto for another or exchanging crypto for fiat and vice versa,cryptocom secures uk registration for cryptoasset activities,2
28743,neutral,cryptonews,ethereum,bitcoin price is consolidating below the usd 45000 resistance ethereum is attempting a close above usd 3000 sol is up 7,bitcoin and ethereum consolidate sol inches higher,2
22171,positive,cointelegraph,blockchain,sky mavis cofounder and growth lead jeffrey zirlin says axie infinity wants to double down in south korea which they see as one of the most important gaming markets in the world,axie infinity looking to doubledown on korean market kbw,1
11018,positive,cryptonews,blockchain,crypto signals is excited to announce a partnership with bybit a leading cryptocurrency derivatives exchange to offer copy trading for all vip members heres what you need to know,crypto signals announces partnership with bybit crypto exchange to offer copy trading for vip members,1
6972,negative,cryptonews,nft,bandai namco a japanese multinational video game creator has introduced an ai virtual pet nft game ryuzo featuring digital creatures called ryu on the oasys network an ecofriendly gaming blockchain network,major video game creator bandai namco and oasys unveil ai virtual pet nft game,0
18779,negative,cryptonews,blockchain,fil the native token of the decentralized storage network filecoin has gained around 15 over the past 24 hours,filecoin price prediction watch out for fil today as 15 gain yesterday,0
14164,positive,cointelegraph,bitcoin,the massachusettsbased man is alleged to have stolen nearly 18000 worth of electricity to run 11 miners in a schools crawl space,man faces arrest over alleged crypto mine hidden under a school,1
29918,neutral,cointelegraph,bitcoin,as a part of the deal to comply with japanese laws ftxs japanese users will be moved quoines trading platform,ftx acquires japans fcalicensed crypto exchange liquid,2
14797,negative,cointelegraph,blockchain,the funding round was led by foundation capital with followon investment from cmt digital,coincover secures 30 million in funding to strengthen digital asset security,0
23756,negative,cointelegraph,blockchain,the bear market is affecting all segments of the crypto industry including bitcoin miners which have seen their revenues decline sharply this year,bitcoin miner mawson to defer all major capital expenditures until market conditions normalize,0
20341,neutral,cryptopotato,altcoin,south korean youtube channels with millions of subscribers have reportedly drawn the attention of cryptocurrency scammers,youtube channel of south korean government hacked in an elon muskcrypto scam report,2
23458,positive,cryptopotato,altcoin,voyager digital and its two affiliates filed for chapter 11 bankruptcy with the southern district of new york,after suspending withdrawals voyager digital files for chapter 11 bankruptcy,1
11115,positive,cointelegraph,bitcoin,huge djs no longer appear at crypto events instead attendees are seeing more well thought out intelligent questions being asked,bear market pushes crypto events to cut fluff prioritize discourse,1
25473,negative,cryptonews,altcoin,bitcoin is testing usd 30000 ethereum bounced from usd 1900 multiple altcoins turned green,bitcoin tests usd 30k ethereum at usd 2k altcoins move higher,0
3029,positive,cryptonews,blockchain,following visa and mastercards termination of partnerships with binance a couple of months ago the worlds largest cryptocurrency trading platform is now ceasing service of its visa debit card in the european economic area eea,binance halts visa debit card service in europe amid regulatory concerns,1
6754,positive,cryptonews,blockchain,major crypto companies reported strong earnings last quarter as swelling crypto asset prices drive up profits across the industry heres the latest,cryptofocused public companies outdo q2 profit projections boosted by cryptocurrency price surge,1
4456,negative,cryptopotato,bitcoin,rune sits on one side of the ring while link and imx are on the other,these are this weeks best and worst performers as btc stagnates at 265k weekend watch,0
19276,negative,cryptopotato,altcoin,fatman said it all boils down to manipulation lying to the public and unfairly enriching themselves through mechanisms that were not made public,terra whistleblower calls do kwon sociopath and a charismatic manipulator,0
28119,positive,cointelegraph,blockchain,the defi industry must address scalability liquidity and gas issues before serving more users said eric chen ceo and cofounder of injective labs,defi to reach mass adoption via institutional participation dex founder says,1
3762,positive,cointelegraph,blockchain,stars arena was hacked for roughly 3 million worth of avax tokens with the hacker reportedly sending the funds to the fixed float crypto exchange,stars arena secures funds to plug 3m exploit set to reopen after security audit,1
15894,positive,cryptonews,bitcoin,the shares of bitcoin mining firm hive are up more than 100 yeartodate while it just recently deployed its first machines based on intels blockscale chips,hive blockchain shares are up 100 ytd deploys intels blockscale chip for bitcoin mining machines,1
13477,negative,cointelegraph,bitcoin,bitcoin and crypto react bullishly to news that the fed is providing liquidity again in the wake of silicon valley bank failing and signature bank being closed,fed starts stealth qe 5 things to know in bitcoin this week,0
3341,neutral,cointelegraph,blockchain,fees will not be collected on interstablecoin trades nor on wrapping ether,uniswap to charge 015 swap fees beginning oct 17,2
23625,neutral,cointelegraph,bitcoin,deutsche bank analysts forecast a 30 recovery for bitcoin by december driven by correlation to sp 500,deutsche bank analysts see bitcoin recovering to 28k by december,2
828,neutral,cointelegraph,bitcoin,bitcoin beats out sellers to liquidate 60 million of shorts in two days with btc price acting just several hundred dollars from 40000,btc price nears 40k as as bitcoin trader eyes return to alltime high,2
